Elatin                        	SLP                           	DVN                           
apahel?                       	apahelA                       	??????                        
apahnu                        	apahnu                        	??????                        
apahnava                      	apahnava                      	??????                        
apahnuta                      	apahnuta                      	???????                       
apahnuti                      	apahnuti                      	????????                      
apahnuv?na                    	apahnuvAna                    	?????????                     
apahnot?                      	apahnotf                      	????????                      
apahr?sa                      	apahrAsa                      	???????                       
ap?k                          	apAk                          	?????                         
ap?ka                         	apAka                         	????                          
ap?kaja                       	apAkaja                       	?????                         
ap?ka??ka                     	apAkaSAka                     	???????                       
ap?kin                        	apAkin                        	???????                       
ap?k?                         	apAkf                         	?????                         
ap?kara?a                     	apAkaraRa                     	??????                        
ap?kari??u                    	apAkarizRu                    	??????????                    
ap?karman                     	apAkarman                     	?????????                     
ap?k?ta                       	apAkfta                       	??????                        
ap?k?ti                       	apAkfti                       	???????                       
ap?k??                        	apAkfz                        	???????                       
ap?k?                         	apAkF                         	?????                         
ap?k?a                        	apAkza                        	??????                        
ap??kteya                     	apARkteya                     	??????????                    
ap??ktya                      	apARktya                      	??????????                    
ap??ktyopahata                	apARktyopahata                	??????????????                
ap??ga                        	apARga                        	??????                        
ap??gadar?ana                 	apARgadarSana                 	???????????                   
ap??gad???i                   	apARgadfzwi                   	????????????                  
ap??gadesa                    	apARgadesa                    	?????????                     
ap??ganetra                   	apARganetra                   	???????????                   
ap??gaka                      	apARgaka                      	???????                       
ap?c                          	apAc                          	?????                         
ap?j                          	apAj                          	?????                         
ap?ñc                         	apAYc                         	???????                       
ap?k                          	apAk                          	?????                         
ap?ktas                       	apAktas                       	????????                      
ap?kt?t                       	apAktAt                       	?????????                     
ap?ka                         	apAka                         	????                          
ap?kacak?as                   	apAkacakzas                   	??????????                    
ap?k?                         	apAkA                         	?????                         
ap?c?                         	apAcI                         	?????                         
ap?c?tar?                     	apAcItarA                     	????????                      
ap?c?na                       	apAcIna                       	??????                        
ap?cya                        	apAcya                        	??????                        
ap?ñjas                       	apAYjas                       	????????                      
ap??ava                       	apAwava                       	?????                         
ap??hya                       	apAWya                        	??????                        
ap??igraha?a                  	apARigrahaRa                  	??????????                    
ap??ip?da                     	apARipAda                     	????????                      
ap?t?                         	apAtI                         	?????                         
ap?tra                        	apAtra                        	??????                        
ap?trak?ty?                   	apAtrakftyA                   	????????????                  
ap?trad?yin                   	apAtradAyin                   	????????????                  
ap?trabh?t                    	apAtraBft                     	??????????                    
ap?tr?karana                  	apAtrIkarana                  	??????????                    
ap?d                          	apAd                          	?????                         
ap?da                         	apAda                         	????                          
apad?di                       	apadAdi                       	??????                        
ap?dadibh?j                   	apAdadiBAj                    	??????????                    
ap?d?nt?ya                    	apAdAntIya                    	??????????                    
ap?daka                       	apAdaka                       	?????                         
ap?dya                        	apAdya                        	??????                        
ap?d?                         	apAdA                         	?????                         
ap?d?t?                       	apAdAtf                       	???????                       
ap?d?na                       	apAdAna                       	??????                        
ap?dh?                        	apAqA                         	?????                         
ap?dhvan                      	apAqvan                       	????????                      
ap?n                          	apAn                          	?????                         
ap?na                         	apAna                         	????                          
ap?nad?                       	apAnadA                       	??????                        
ap?nad?h                      	apAnadfh                      	????????                      
ap?nadv?ra                    	apAnadvAra                    	?????????                     
ap?napavana                   	apAnapavana                   	???????                       
ap?nap?                       	apAnapA                       	??????                        
ap?nabh?t                     	apAnaBft                      	????????                      
ap?nav?yu                     	apAnavAyu                     	????????                      
ap?nodg?ra                    	apAnodgAra                    	??????????                    
ap?nud                        	apAnud                        	???????                       
ap?n?ta                       	apAnfta                       	??????                        
ap?ntaratamas                 	apAntaratamas                 	???????????                   
ap??nap?t                     	apAMnapAt                     	?????????                     
ap?pa                         	apApa                         	????                          
ap?pak??in                    	apApakASin                    	??????????                    
ap?pak?t                      	apApakft                      	????????                      
ap?papur?                     	apApapurI                     	????????                      
ap?pavasyasa                  	apApavasyasa                  	?????????                     
ap?paviddha                   	apApavidqa                    	?????????                     
ap?ma?bhavi??u                	apAmaMBavizRu                 	????????????                  
ap?m?rga                      	apAmArga                      	????????                      
ap?m?rjana                    	apAmArjana                    	?????????                     
ap?m?rjanastotra              	apAmArjanastotra              	????????????????              
ap?mitya                      	apAmitya                      	????????                      
ap?m?tyu                      	apAmftyu                      	?????????                     
ap?ya                         	apAya                         	????                          
ap?r                          	apAr                          	?????                         
ap?ra                         	apAra                         	????                          
ap?rap?ra                     	apArapAra                     	???????                       
ap?ra??ya                     	apAraRIya                     	???????                       
ap?rayat                      	apArayat                      	???????                       
ap?ram?rthika                 	apAramArwika                  	???????????                   
ap?rch                        	apArC                         	???????                       
ap?rjita                      	apArjita                      	????????                      
ap?r?a                        	apArRa                        	??????                        
ap?rtha                       	apArwa                        	??????                        
ap?rthakara?a                 	apArwakaraRa                  	?????????                     
ap?rthaka                     	apArwaka                      	???????                       
ap?rthiva                     	apArwiva                      	????????                      
ap?la                         	apAla                         	????                          
ap?la?ka                      	apAlaRka                      	???????                       
ap?lamba                      	apAlamba                      	???????                       
ap?li                         	apAli                         	?????                         
ap?li                         	apAli                         	?????                         
ap?v?                         	apAvf                         	?????                         
ap?v?t                        	apAvft                        	???????                       
ap?v?ta                       	apAvfta                       	??????                        
ap?v?ti                       	apAvfti                       	???????                       
ap?v?kta                      	apAvfkta                      	????????                      
ap?v?t                        	apAvft                        	???????                       
ap?vartana                    	apAvartana                    	????????                      
ap?v?tta                      	apAvftta                      	????????                      
ap?v?tti                      	apAvftti                      	?????????                     
ap?v?tya                      	apAvftya                      	????????                      
ap?vya                        	apAvya                        	??????                        
ap??y?                        	apASyA                        	???????                       
ap??raga                      	apASraga                      	???????                       
ap??ri                        	apASri                        	???????                       
ap??raya                      	apASraya                      	???????                       
ap??rita                      	apASrita                      	????????                      
ap???i                        	apAzwi                        	???????                       
ap???ha                       	apAzWa                        	??????                        
ap???havat                    	apAzWavat                     	?????????                     
ap???hi                       	apAzWi                        	???????                       
ap???hiha                     	apAzWiha                      	????????                      
ap???hihan                    	apAzWihan                     	??????????                    
ap?s                          	apAs                          	?????                         
ap?s                          	apAs                          	?????                         
ap?sana                       	apAsana                       	?????                         
ap?sita                       	apAsita                       	??????                        
ap?sta                        	apAsta                        	??????                        
ap?sya                        	apAsya                        	??????                        
ap?syat                       	apAsyat                       	????????                      
ap?sa?ga                      	apAsaRga                      	???????                       
ap?si                         	apAsi                         	?????                         
ap?su                         	apAsu                         	?????                         
ap?s?                         	apAsf                         	?????                         
ap?sara?a                     	apAsaraRa                     	??????                        
ap?s?ta                       	apAsfta                       	??????                        
ap?sth?                       	apAswA                        	???????                       
ap?han                        	apAhan                        	??????                        
ap?h?ya                       	apAhAya                       	??????                        
ap?h?                         	apAhf                         	?????                         
api                           	api                           	???                           
api                           	api                           	???                           
api                           	api                           	???                           
api                           	api                           	???                           
api                           	api                           	???                           
api                           	api                           	???                           
apitu                         	apitu                         	?????                         
apitva                        	apitva                        	??????                        
apitvin                       	apitvin                       	?????????                     
apin?ma                       	apinAma                       	??????                        
apivat                        	apivat                        	??????                        
apikak?a                      	apikakza                      	???????                       
apikak?ya                     	apikakzya                     	?????????                     
apikar?a                      	apikarRa                      	???????                       
apik?                         	apikf                         	?????                         
apikrit                       	apikrit                       	?????????                     
apik?ai                       	apikzE                        	???????                       
apigam                        	apigam                        	??????                        
apig?                         	apigA                         	?????                         
apig?r?a                      	apigIrRa                      	????????                      
apigu?a                       	apiguRa                       	??????                        
apigrah                       	apigrah                       	????????                      
apig?hya                      	apigfhya                      	????????                      
apig?hya                      	apigfhya                      	????????                      
apigr?hya                     	apigrAhya                     	??????????                    
apighas                       	apiGas                        	??????                        
apicchila                     	apicCila                      	????????                      
apija                         	apija                         	????                          
api??a                        	apiRqa                        	??????                        
apit                          	apit                          	?????                         
apit                          	apit                          	?????                         
apit?                         	apitf                         	?????                         
apit?devatya                  	apitfdevatya                  	???????????                   
apit?ka                       	apitfka                       	??????                        
apitrya                       	apitrya                       	????????                      
apidah                        	apidah                        	??????                        
apido                         	apido                         	?????                         
apidham                       	apiqam                        	??????                        
apidh?                        	apiqA                         	?????                         
apidh?na                      	apiqAna                       	??????                        
apidh?navat                   	apiqAnavat                    	?????????                     
apidhi                        	apiqi                         	?????                         
apihita                       	apihita                       	??????                        
apihiti                       	apihiti                       	???????                       
apidh?v                       	apiqAv                        	???????                       
apinah                        	apinah                        	??????                        
apinaddha                     	apinadqa                      	???????                       
apin?                         	apinI                         	?????                         
apinet?                       	apinetf                       	???????                       
apipak?a                      	apipakza                      	???????                       
apipath                       	apipaw                        	??????                        
apipad                        	apipad                        	??????                        
apip?sa                       	apipAsa                       	??????                        
apip?c                        	apipfc                        	???????                       
apipr??a                      	apiprARa                      	????????                      
apibandh                      	apibanq                       	????????                      
apibaddha                     	apibadqa                      	???????                       
apibh?ga                      	apiBAga                       	??????                        
apibhu                        	apiBu                         	?????                         
apimantra                     	apimantra                     	?????????                     
apim??                        	apimfz                        	???????                       
apiy?c                        	apiyAc                        	???????                       
apiripta                      	apiripta                      	????????                      
apiruh                        	apiruh                        	???????                       
apivat                        	apivat                        	??????                        
apivat?                       	apivatI                       	??????                        
apivap                        	apivap                        	??????                        
apiv?pa                       	apivApa                       	??????                        
apiv?nyavats?                 	apivAnyavatsA                 	?????????????                 
apiv?                         	apivf                         	?????                         
ap?v?ta                       	apIvfta                       	??????                        
apiv?j                        	apivfj                        	???????                       
apiv?t                        	apivft                        	???????                       
apivye                        	apivye                        	???????                       
apivrata                      	apivrata                      	???????                       
apivra?c                      	apivraSc                      	??????????                    
api?arvara                    	apiSarvara                    	????????                      
api?ala                       	apiSala                       	?????                         
api?as                        	apiSas                        	??????                        
api?una                       	apiSuna                       	??????                        
api??                         	apiSF                         	?????                         
api??r?a                      	apiSIrRa                      	????????                      
api??uta                      	apizwuta                      	????????                      
api??h?                       	apizWA                        	???????                       
api??hita                     	apizWita                      	????????                      
apisa?g?bh?ya                 	apisaMgfBAya                  	??????????                    
apisic                        	apisic                        	???????                       
apis?                         	apisf                         	?????                         
apis?j                        	apisfj                        	???????                       
apihan                        	apihan                        	??????                        
apihita                       	apihita                       	??????                        
apihnu                        	apihnu                        	???????                       
apihve                        	apihve                        	???????                       
ap?                           	apI                           	???                           
ap?                           	apI                           	???                           
apiyat                        	apiyat                        	??????                        
ap?ta                         	apIta                         	????                          
ap?ti                         	apIti                         	?????                         
apyaya                        	apyaya                        	?????                         
apyayad?k?ita                 	apyayadIkzita                 	????????????                  
apyayana                      	apyayana                      	??????                        
ap?cya                        	apIcya                        	??????                        
ap?j?                         	apIjU                         	?????                         
ap??ana                       	apIqana                       	?????                         
ap??ayat                      	apIqayat                      	???????                       
ap???                         	apIqA                         	?????                         
ap?ta                         	apIta                         	????                          
ap?tv?                        	apItvA                        	???????                       
ap?nasa                       	apInasa                       	?????                         
ap?v?ta                       	apIvfta                       	??????                        
ap?vya                        	apIvya                        	??????                        
apu?s                         	apuMs                         	??????                        
apu?stva                      	apuMstva                      	?????????                     
apu?sk?                       	apuMskA                       	????????                      
apuccha                       	apucCa                        	??????                        
apu?ya                        	apuRya                        	??????                        
apu?yak?t                     	apuRyakft                     	??????????                    
aputra                        	aputra                        	??????                        
aputrat?                      	aputratA                      	????????                      
aputraka                      	aputraka                      	???????                       
aputrika                      	aputrika                      	????????                      
aputriya                      	aputriya                      	????????                      
apunar                        	apunar                        	??????                        
apunaranvaya                  	apunaranvaya                  	?????????                     
apunar?vartana                	apunarAvartana                	???????????                   
apunar?v?tti                  	apunarAvftti                  	????????????                  
apunarukta                    	apunarukta                    	?????????                     
apunarukti                    	apunarukti                    	??????????                    
apunard?yam?na                	apunardIyamAna                	????????????                  
apunarbhava                   	apunarBava                    	????????                      
apunarbh?va                   	apunarBAva                    	?????????                     
apunarbh?                     	apunarBU                      	????????                      
apuna?pr?pya                  	apunaHprApya                  	????????????                  
apur??a                       	apurARa                       	??????                        
apuru?a                       	apuruza                       	??????                        
apuru??rtha                   	apuruzArwa                    	??????????                    
apurogava                     	apurogava                     	???????                       
apuronuv?kyaka                	apuronuvAkyaka                	?????????????                 
apurorukka                    	apurorukka                    	??????????                    
apurohita                     	apurohita                     	????????                      
apu?kala                      	apuzkala                      	???????                       
apu??a                        	apuzwa                        	??????                        
apu?pa                        	apuzpa                        	??????                        
apu?paphala                   	apuzpaPala                    	????????                      
apu?paphalada                 	apuzpaPalada                  	?????????                     
apus                          	apus                          	?????                         
ap?jaka                       	apUjaka                       	?????                         
ap?j?                         	apUjA                         	?????                         
ap?jita                       	apUjita                       	??????                        
ap?jya                        	apUjya                        	??????                        
ap?ta                         	apUta                         	????                          
ap?pa                         	apUpa                         	????                          
ap?pan?bhi                    	apUpanABi                     	????????                      
ap?pamaya                     	apUpamaya                     	??????                        
ap?pavat                      	apUpavat                      	???????                       
ap?p?di                       	apUpAdi                       	???????                       
ap?p?pihita                   	apUpApihita                   	??????????                    
ap?p?ya                       	apUpIya                       	??????                        
ap?p?ya                       	apUpIya                       	??????                        
ap?pya                        	apUpya                        	??????                        
ap?ra??                       	apUraRI                       	??????                        
ap?ru?a                       	apUruza                       	??????                        
ap?ru?aghna                   	apUruzaGna                    	?????????                     
ap?r?a                        	apUrRa                        	??????                        
ap?r?ak?la                    	apUrRakAla                    	?????????                     
ap?r?ak?laja                  	apUrRakAlaja                  	??????????                    
ap?r?ata                      	apUrRata                      	???????                       
ap?rti                        	apUrti                        	???????                       
ap?ryam??a                    	apUryamARa                    	?????????                     
ap?rva                        	apUrva                        	??????                        
ap?rvakarman                  	apUrvakarman                  	????????????                  
ap?rvat?                      	apUrvatA                      	????????                      
ap?rvatva                     	apUrvatva                     	?????????                     
ap?rvapati                    	apUrvapati                    	?????????                     
ap?rvavat                     	apUrvavat                     	?????????                     
ap?rv?ya                      	apUrvIya                      	????????                      
ap?rvya                       	apUrvya                       	????????                      
ap?kta                        	apfkta                        	??????                        
ap??at                        	apfRat                        	??????                        
ap?thak                       	apfwak                        	??????                        
ap?thak?ruti                  	apfwakSruti                   	????????????                  
ap?thagdharma??la             	apfwagqarmaSIla               	?????????????                 
ap???a                        	apfzwa                        	??????                        
ape                           	ape                           	???                           
ap?ya                         	apAya                         	????                          
ap?yin                        	apAyin                        	???????                       
apeta                         	apeta                         	????                          
apetabhi                      	apetaBi                       	??????                        
apetar?k?as?                  	apetarAkzasI                  	???????????                   
apehi                         	apehi                         	?????                         
apehipraghas?                 	apehipraGasA                  	???????????                   
apehiv??ij?                   	apehivARijA                   	???????????                   
apehiv?t?                     	apehivAtA                     	?????????                     
apek?                         	apekz                         	???????                       
apek?a?a                      	apekzaRa                      	???????                       
apek?a??ya                    	apekzaRIya                    	?????????                     
apek??                        	apekzA                        	???????                       
apek??buddhi                  	apekzAbudqi                   	?????????????                 
apek?ita                      	apekzita                      	????????                      
apek?itavya                   	apekzitavya                   	???????????                   
apek?in                       	apekzin                       	?????????                     
apek?it?                      	apekzitA                      	?????????                     
apek?ya                       	apekzya                       	????????                      
apek?ya                       	apekzya                       	????????                      
apej                          	apej                          	?????                         
apendra                       	apendra                       	????????                      
apeya                         	apeya                         	????                          
ape?ala                       	apeSala                       	?????                         
ape?as                        	apeSas                        	??????                        
ape?                          	apez                          	?????                         
apehipraghas?                 	apehipraGasA                  	???????????                   
apai?una                      	apESuna                       	??????                        
apoga??a                      	apogaRqa                      	???????                       
apocchad                      	apocCad                       	????????                      
apo?ha                        	apoQa                         	????                          
apotk??                       	apotkfz                       	?????????                     
apodaka                       	apodaka                       	?????                         
apodi                         	apodi                         	?????                         
apoditya                      	apoditya                      	????????                      
apod?h                        	apodUh                        	???????                       
apoddh?rya                    	apodqArya                     	??????????                    
aponapt?                      	aponaptf                      	????????                      
apobh                         	apoB                          	?????                         
apobdha                       	apobqa                        	??????                        
apombhana                     	apomBana                      	???????                       
apor?u                        	aporRu                        	???????                       
apor?avana                    	aporRavana                    	????????                      
apo?                          	apoz                          	?????                         
apoh                          	apoh                          	?????                         
apoha                         	apoha                         	????                          
apohana                       	apohana                       	?????                         
apohan?ya                     	apohanIya                     	???????                       
apohita                       	apohita                       	??????                        
apohya                        	apohya                        	??????                        
apauru?a                      	apOruza                       	??????                        
apauru?eya                    	apOruzeya                     	????????                      
apaulkasa                     	apOlkasa                      	???????                       
apau?kalya                    	apOzkalya                     	?????????                     
apta                          	apta                          	????                          
aptas                         	aptas                         	??????                        
aptur                         	aptur                         	???????                       
apt?rya                       	aptUrya                       	????????                      
apnar?j                       	apnarAj                       	????????                      
apnas                         	apnas                         	??????                        
apnasvat                      	apnasvat                      	?????????                     
apna?stha                     	apnaHswa                      	????????                      
aptu                          	aptu                          	?????                         
aptumat                       	aptumat                       	????????                      
aptory?ma                     	aptoryAma                     	??????????                    
aptory?may?man                	aptoryAmayAman                	???????????????               
aptya                         	aptya                         	??????                        
apnav?na                      	apnavAna                      	???????                       
apnav?navat                   	apnavAnavat                   	??????????                    
appati                        	appati                        	??????                        
appad?k?ita                   	appadIkzita                   	???????????                   
appitta                       	appitta                       	????????                      
apya                          	apya                          	????                          
apyatyarj                     	apyatyarj                     	???????????                   
apyad                         	apyad                         	??????                        
apyaya                        	apyaya                        	?????                         
apyardham                     	apyarqam                      	?????????                     
apyas                         	apyas                         	??????                        
apyas                         	apyas                         	??????                        
apy?hri                       	apyAhri                       	?????????                     
apyuta                        	apyuta                        	??????                        
apraka?a                      	aprakawa                      	??????                        
aprakampa                     	aprakampa                     	????????                      
aprakampat?                   	aprakampatA                   	??????????                    
aprakampin                    	aprakampin                    	???????????                   
aprakara                      	aprakara                      	??????                        
aprakara?a                    	aprakaraRa                    	???????                       
aprak?ta                      	aprakfta                      	???????                       
aprak?ti                      	aprakfti                      	????????                      
aprakar?ita                   	aprakarzita                   	??????????                    
aprak???a                     	aprakfzwa                     	?????????                     
aprakalpaka                   	aprakalpaka                   	?????????                     
aprak?pta                     	aprak?pta                     	??????????                    
aprak?ptat?                   	aprak?ptatA                   	????????????                  
aprak???a                     	aprakARqa                     	?????????                     
aprak??a                      	aprakASa                      	???????                       
aprak??aka                    	aprakASaka                    	????????                      
aprak??am?na                  	aprakASamAna                  	??????????                    
aprak??ita                    	aprakASita                    	?????????                     
aprak??ya                     	aprakASya                     	?????????                     
apraketa                      	apraketa                      	???????                       
aprak?ita                     	aprakzita                     	?????????                     
aprakhara                     	apraKara                      	??????                        
aprakhyat?                    	apraKyatA                     	?????????                     
apragama                      	apragama                      	??????                        
apragalbha                    	apragalBa                     	????????                      
apragu?a                      	apraguRa                      	???????                       
apragraha                     	apragraha                     	????????                      
apragr?ha                     	apragrAha                     	?????????                     
apraca?ka?a                   	apracaRkaSa                   	?????????                     
apracura                      	apracura                      	???????                       
apracetas                     	apracetas                     	?????????                     
apracetita                    	apracetita                    	?????????                     
apracodita                    	apracodita                    	?????????                     
apracchinna                   	apracCinna                    	???????????                   
apracchedya                   	apracCedya                    	???????????                   
apracy?va                     	apracyAva                     	?????????                     
apracy?vuka                   	apracyAvuka                   	???????????                   
apracyuta                     	apracyuta                     	?????????                     
apracyuti                     	apracyuti                     	??????????                    
apraja                        	apraja                        	?????                         
aprajajñi                     	aprajajYi                     	?????????                     
aprajani??u                   	aprajanizRu                   	???????????                   
aprajas                       	aprajas                       	???????                       
aprajas                       	aprajas                       	???????                       
aprajast?                     	aprajastA                     	?????????                     
apraj?stva                    	aprajAstva                    	???????????                   
aprajasya                     	aprajasya                     	????????                      
apraj?t?                      	aprajAtA                      	????????                      
aprajajñi                     	aprajajYi                     	?????????                     
aprajña                       	aprajYa                       	???????                       
aprajñ?ta                     	aprajYAta                     	?????????                     
aprajñ?tra                    	aprajYAtra                    	???????????                   
apra???a                      	apraRASa                      	???????                       
apra??ta                      	apraRIta                      	???????                       
apra?odya                     	apraRodya                     	?????????                     
apratarkya                    	apratarkya                    	??????????                    
aprat?                        	apratA                        	??????                        
aprat?pa                      	apratApa                      	???????                       
aprati                        	aprati                        	??????                        
apratir?pa                    	apratirUpa                    	?????????                     
apratir?pakath?               	apratirUpakawA                	????????????                  
aprativ?rya                   	aprativIrya                   	???????????                   
apratikara                    	apratikara                    	????????                      
apratikarman                  	apratikarman                  	????????????                  
apratik?ra                    	apratikAra                    	?????????                     
aprat?k?ra                    	apratIkAra                    	?????????                     
apratik?rin                   	apratikArin                   	????????????                  
apratik?la                    	apratikUla                    	?????????                     
